carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
0.3,Very Good,F,VS1,60.9,63,704,4.26,4.31,2.61,0.630194300087169,0.272636096226051,0.764552884269506,0.33549328148365,0.237180293770507,0.424521479289979,0.561446546111256,0.656975634861738,0.570404215715826,0.747621662681922,-0.978112902296864,-0.986269375947775,-0.852686630636098,-1.76485530507457,-1.03121613170347,-1.59062461078259,-1.68355118405497,-1.14984413221267,-1.93985250258056,-1.76399564262253
0.33,Very Good,E,VVS1,63.2,53,770,4.42,4.47,2.81,0.85228482936509,0.046602054964751,0.426145309349522,0.893407699884847,0.156897646840662,0.219847083557397,0.465810142457485,0.719247238244861,0.0678195524960756,0.537133079953492,-0.120358972894286,-1.27587200188226,-1.08156145731758,-0.947456016571144,-1.54179587024847,0.56826949618518,1.30106526672528,0.778644922817844,2.36279692624522,-0.161604377698293
0.51,Premium,F,SI2,62.9,59,956,5.11,5.07,3.2,0.693031793227419,0.0936965972650796,0.191661996999756,0.626453235512599,0.404740222729743,0.626472196308896,0.834458025172353,0.803356548305601,0.98951338371262,0.75962359434925,-0.420321806509695,1.34206152300584,0.244378421597661,-1.0090226718738,0.331513092237221,-0.990073962062477,0.300832555978177,1.55522102124643,-1.00445954043879,-0.654199397806155
0.56,Premium,E,VS2,61.4,61,1915,5.31,5.28,3.25,0.800147723173723,0.182973880320787,0.0692849233746529,0.347380498657003,0.855294416192919,0.457381068030372,0.43222532980144,0.197833515238017,0.428249230142683,0.0934051012154669,-2.10837987157727,-0.63232284511505,-0.740191792319953,-0.823965486610567,0.339822213219333,-0.391534831461832,0.122369554331269,-1.73984196515149,-2.33811173828793,0.465368799524189
0.3,Ideal,E,IF,62.6,53,943,4.29,4.33,2.7,0.122517221607268,0.254285261267796,0.218419651733711,0.00897291232831776,0.453343824250624,0.239598298212513,0.241778310155496,0.591251420322806,0.261008260538802,0.547193096252158,-0.471522299429552,-0.585370104853677,0.808094978494084,0.334696420757796,-0.494471189567616,-0.656195191607418,0.310371435421112,2.09097009843208,3.29732195444307,0.792564300997324
0.31,Ideal,F,IF,61.4,56,1061,4.38,4.41,2.7,0.0826169075444341,0.772745218360797,0.411339302547276,0.936990818241611,0.592066275887191,0.656655370956287,0.0574805776122958,0.661893150303513,0.0730252338107675,0.19456730899401,0.887829128751943,0.0151423566333926,0.544480925098135,0.340084024698087,-0.0198664467163145,-0.615801040501509,-0.123225886090363,0.0995087299124658,-0.0975555474057274,0.317282726220628
1,Good,F,SI2,60.6,62,3672,6.36,6.45,3.88,0.32618920574896,0.0807998701930046,0.102725953329355,0.2307990482077,0.36019202764146,0.644240704597905,0.108714408939704,0.721470835385844,0.797464108560234,0.787767502246425,-0.0685235728664967,-1.46706052102683,0.981176212228549,0.381855768673211,1.66661373834154,2.14587404174507,-0.320997551350361,-2.00905129085947,-1.51927953502939,0.359984700724108
1.07,Premium,D,SI1,61.8,61,5872,6.57,6.54,4.05,0.303415834670886,0.781546760350466,0.297878688434139,0.196673583239317,0.46164745115675,0.481908644083887,0.445567810209468,0.190474747912958,0.339747027494013,0.476166457170621,0.0343811219730425,-0.397131525447366,-0.267481707759981,-1.0821587227426,-0.818055136609929,-0.171034769922015,0.73398607198121,0.207583273665514,-0.0359175135684725,-0.711485847821794
1.01,Ideal,E,SI1,61.1,57,6346,6.5,6.47,3.96,0.537055221851915,0.09374755830504,0.462103051366285,0.70674479403533,0.102389687439427,0.227020156569779,0.985566330142319,0.228565241908655,0.244661206612363,0.0126840486191213,-0.845763276784205,-0.025450970812717,-1.2459532533609,-0.879808370626839,-0.404280493060158,-0.566117022586396,0.0237324523338173,0.100621250395647,-0.427937443121964,-0.0158478905609334
0.52,Premium,E,SI2,61.8,54,1229,5.18,5.15,3.19,0.701254867715761,0.273314285324886,0.863452376564965,0.652859864989296,0.255962464492768,0.580543994205073,0.793192635057494,0.00076179439201951,0.00764076015911996,0.991772213252261,-1.25134408343455,-0.251446702441022,0.271036847729562,-0.736981565969252,0.111847600814278,0.610852434727002,1.66952202478441,1.50335321394193,1.38416947481011,0.663114970138394
0.43,Premium,H,I1,62,59,581,4.83,4.78,2.98,0.881179087329656,0.262407224625349,0.565657974220812,0.251683998387307,0.541553239570931,0.96672623581253,0.377532636513934,0.981799431843683,0.669662697473541,0.529679975705221,0.971906243651868,0.938157285900956,-0.344243563589642,-0.0591923687411253,-1.23859572461777,-1.431944615435,-1.5866571887572,-1.62305161331813,-1.77832661159153,-1.97114974836952
0.32,Premium,H,VS1,62.8,58,720,4.37,4.35,2.74,0.189972495660186,0.613555710762739,0.52656760555692,0.547316767973825,0.877555185928941,0.755256487056613,0.493221845244989,0.429502704413608,0.383027175441384,0.1148425352294,-0.285071962609958,-1.63408038232611,0.305283254590855,-0.358476618929537,-0.606431411715836,-0.952870334890986,-1.03671148191492,-0.819152989073829,-0.312332961738325,0.811395473192293
1.5,Very Good,G,SI1,62.1,58,10019,7.26,7.3,4.52,0.99053276097402,0.356249882373959,0.629309977870435,0.354767670622095,0.997522188117728,0.840871713124216,0.0353681480046362,0.315388134913519,0.592052546795458,0.0442227220628411,-0.466569670035816,1.03376934347775,0.209014838006441,0.10636375546614,0.448956188036067,-0.502930369322936,0.936455670002209,3.18746578340479,0.138775264381761,0.259221213581998
1.37,Very Good,G,SI2,62.4,58,6148,7,7.1,4.4,0.0292739444412291,0.168217065511271,0.509229512186721,0.154872542945668,0.136126721743494,0.338683130918071,0.766942282440141,0.179538751253858,0.574780724477023,0.13606857531704,-0.00177492308560452,1.13652484225295,1.15157100471655,0.392755540802453,1.95550628381146,1.03189406275916,0.13939884276347,-0.986809772790566,-1.31481692734429,-3.45160734403971
1.02,Premium,H,VS2,61.2,58,5217,6.47,6.5,3.97,0.177928846329451,0.0406819893978536,0.554923931835219,0.321126916678622,0.958781789988279,0.483664387371391,0.00141567224636674,0.226889111101627,0.186459932476282,0.26636566920206,-1.06813935216697,0.625012898119368,-0.608350944717186,0.544940046390453,-1.10310884484781,-0.887251358021526,0.175278462899135,-0.299700973570272,0.574873026158879,0.7327988169174
0.9,Premium,I,VS2,63,59,3292,6.1,6.06,3.83,0.650579698616639,0.339162072166801,0.742998959263787,0.23983148066327,0.0950449272058904,0.493506709113717,0.415721300058067,0.216124107129872,0.338287679478526,0.536983042024076,-0.28580142004463,-0.303828225863973,1.2604547091962,1.4301816510095,-0.758623541835724,-0.838475681910509,-0.434392075021616,0.0363286075717051,-1.40388566534751,-0.0701525292394152
0.38,Ideal,D,VS2,60.7,56,808,4.69,4.74,2.86,0.116209162399173,0.0668552224524319,0.294320955639705,0.301052524708211,0.183897901559249,0.0654349969699979,0.544478833908215,0.193154988344759,0.989488983061165,0.0974315733183175,-0.443633417296239,-1.39292727137028,-1.38474080919649,-1.63019031893707,-0.751409061576932,0.909477004321739,0.898823610484952,-0.695270706526752,1.14016034924724,0.402499507282506
2.03,Good,I,SI2,63.8,63,9651,7.89,7.84,5.02,0.0446108567994088,0.54866037517786,0.319437663070858,0.533549487357959,0.802770084468648,0.345897209597752,0.0771474472712725,0.635047253919765,0.83935697004199,0.792298810556531,0.75988354425558,0.221203764731349,0.657866509381547,0.774938700552007,0.408639498647167,0.982782796006005,0.634726405727404,-0.781274362602675,-0.230945434823421,-1.30312196534967
0.83,Ideal,F,SI2,59.5,57,2386,6.13,6.1,3.64,0.971324092475697,0.836240392876789,0.789186466252431,0.604417177615687,0.428884115302935,0.716304122004658,0.332377278711647,0.991721089463681,0.832646218826994,0.046662166249007,-0.154798075719977,0.695816737542922,0.161165694255,0.660675198197506,-0.527178486181555,-0.516468005754699,0.944834607684535,0.70352551615932,0.745697048880279,0.709491558318399
0.59,Premium,D,VVS2,62.6,58,2538,5.4,5.34,3.36,0.243488396285102,0.321655249223113,0.400260668480769,0.0809118445031345,0.256291416939348,0.666128808166832,0.279019901994616,0.256832894403487,0.894135663053021,0.844861167483032,-1.50401008196373,0.692334584589094,-0.51011238568954,0.624162248684136,0.700003355154427,-1.14003415387734,0.467001502623888,-0.287859291873874,-1.46853149778035,-0.364200363936501
0.73,Ideal,G,SI1,61.7,60,2377,5.77,5.8,3.57,0.000833913451060653,0.648620975436643,0.716255049686879,0.535466599976644,0.181382014648989,0.0862446667160839,0.432067457353696,0.237249107798561,0.60254685068503,0.666023676283658,2.09870197130766,1.22563287306784,1.92205089138703,1.45444908455036,0.298414480900685,-1.1716309739113,0.217988788880865,1.44454331619867,0.224097168809247,0.661706362864006
1.01,Premium,E,SI1,62.8,60,5226,6.39,6.38,4.01,0.61201943969354,0.888996182475239,0.238240119069815,0.649164664559066,0.938889808254316,0.773040110943839,0.0135248855222017,0.167360644321889,0.238683276809752,0.509950371226296,1.03578605519809,2.04025844655695,0.839104682748092,1.26003733883321,1.12341957931937,-0.714280431121261,-0.310212799889814,0.601777186864876,0.134221666811183,0.077628202841905
0.55,Ideal,D,VVS2,60.8,56,3468,5.29,5.32,3.23,0.92182790231891,0.71488119661808,0.672061864985153,0.696835525566712,0.724840295733884,0.998412280576304,0.853438471443951,0.856867419090122,0.102965836180374,0.481432080036029,1.52685607294065,-0.590217068556934,0.170506665539838,1.06017996924584,1.02863704162288,0.669999076371302,0.176891333864101,0.35630480214899,-0.63407745700277,0.315800678225808
0.55,Ideal,I,VS2,61.8,55,1374,5.28,5.32,3.27,0.795406925491989,0.731387645704672,0.0983413234353065,0.723872278351337,0.62729561002925,0.185120456153527,0.796902780188248,0.383614770835266,0.84856863017194,0.0802357236389071,1.39596128391228,0.526877410492114,1.16196040574194,0.0307318126826869,0.505271975512817,-0.349361684737505,0.380714494084526,-0.347584158158669,-0.333514848545107,-0.842518590378224
2.1,Ideal,G,SI2,61.3,55,18312,8.19,8.25,5.04,0.600268704583868,0.659577360376716,0.141149368835613,0.316616495605558,0.851888968842104,0.476339710643515,0.303602814441547,0.0388498825486749,0.613270966103301,0.476440334925428,2.41045320369313,2.38260596490343,1.73041957284959,1.34212678026151,1.39672012382107,-0.370744299225203,-0.0894228916733415,0.32653591366548,0.302767183401176,-0.112403329218462
0.36,Premium,E,SI2,60.6,59,648,4.61,4.57,2.78,0.633976238546893,0.363185194088146,0.252937500365078,0.516681031091139,0.645024696364999,0.412843081867322,0.349051773082465,0.572307738242671,0.457162647042424,0.372831646120176,-0.372685886440883,0.275404253155591,1.69858513669462,-0.500848505510406,-0.691691542260033,-1.03325151137778,-0.793393958571092,-0.740639073592202,-0.912318886914896,-2.18642245695165
1.57,Very Good,H,SI1,59.6,58,10447,7.61,7.65,4.55,0.560404866468161,0.254436473594978,0.203351042699069,0.936503688339144,0.844595508882776,0.515660507138819,0.377385955536738,0.814368498045951,0.734057801077142,0.20615842891857,0.906706548808192,-0.297433997098252,1.71973692788989,0.959355106956503,-0.0581413994714883,1.45673387619755,1.40094552141522,0.126584595979546,1.89001884170547,0.0345545959752007
1.01,Very Good,F,VS2,62.5,59,6159,6.38,6.42,4,0.523887572810054,0.838768688496202,0.398185165831819,0.33271240722388,0.111378654139116,0.857786684529856,0.936347044771537,0.61871657310985,0.674810616765171,0.555762480245903,-1.6723467299876,0.413478349096525,0.138736374797794,0.712160152320412,0.929914893712752,0.171371717495196,0.994801017869421,-1.09351754680386,-1.41317220732073,-0.827851677330641
0.23,Very Good,E,VS2,63.8,55,352,3.85,3.92,2.48,0.589246657211334,0.0255931618157774,0.0464051680173725,0.525156420655549,0.461983851855621,0.165370447095484,0.378905237419531,0.175018600653857,0.103952428326011,0.255716708954424,-0.371730284534356,-0.21773773207828,1.72034996068509,2.95157399843083,1.04453269594415,0.836432582937013,-0.680572602208802,-0.204208087193776,-0.259419342166242,-0.869881323328329
0.33,Premium,E,VVS2,60.3,58,1114,4.49,4.47,2.7,0.5623467809055,0.461842604447156,0.870866607641801,0.250347233377397,0.669196246191859,0.509108100552112,0.67388656665571,0.361190704861656,0.921237103408203,0.036571400007233,1.03187400897497,-1.16624916860824,-1.01502449823697,0.577129227230364,0.346146930921744,0.298748496745708,1.23480669005882,0.446097740877224,0.183293923423787,-1.4335152734736
0.92,Premium,E,SI2,61.7,59,4011,6.18,6.27,3.84,0.95021955203265,0.693652256857604,0.598935921443626,0.140198160661384,0.674987589009106,0.849210193380714,0.501654481049627,0.598863949766383,0.5380331678316,0.376513646915555,-0.324452357791198,0.102458817399344,1.0161492415628,0.791744443508592,1.1888265306316,2.43981884182403,1.19587222954146,1.92480157748997,2.56606479867609,1.25625959607882
0.7,Fair,D,SI2,58.1,60,2358,5.79,5.82,3.37,0.982636978849769,0.457747725537047,0.533764869673178,0.723518113605678,0.272344284923747,0.275949213188142,0.615383315598592,0.843336153309792,0.358312718803063,0.767526529962197,0.106771067205194,-1.1158961960482,1.21024638328344,0.728805695270691,0.579257625564814,-1.04673278172979,-0.980150517313585,0.72766596443805,-0.558287170216841,-0.55628754319115
0.41,Ideal,G,IF,62,55,1425,4.8,4.81,2.98,0.382462847046554,0.407263396074995,0.339334177551791,0.83741073962301,0.412217594217509,0.323611751431599,0.123840347165242,0.392474383115768,0.692240234697238,0.610438051633537,-0.777829614996982,0.245759673682645,-0.952333227970735,0.938564881979016,0.261392549798701,-0.672163758248258,-1.0574780533049,-1.0146018330609,-0.754317159333089,1.45920885356472
0.41,Ideal,F,VS2,62.8,57,1107,4.76,4.73,2.98,0.866470064502209,0.846963855670765,0.243870623642579,0.94378396589309,0.975730813574046,0.867584980092943,0.0923891945276409,0.416432284517214,0.142386053921655,0.857951024081558,0.342038006735117,-0.331854107760656,-0.588877909843436,-1.18183483926835,0.827906683930774,0.428045430155905,1.93752176946771,2.2418223611935,2.31731921661674,-0.134656052576331
1.09,Very Good,F,SI2,58.6,63,4629,6.73,6.78,3.96,0.626553328242153,0.859079000307247,0.242503006244078,0.0455021471716464,0.234518191544339,0.621592889307067,0.151152545353398,0.862400653539226,0.663162567187101,0.71232118899934,1.17727397463377,0.681935491299167,0.458755732004118,-0.493623433225975,-0.696062150095348,0.446515740949799,-0.133227089136148,0.475463821878781,0.666212059399544,-0.33709983144581
0.23,Premium,G,VVS2,58.1,59,550,4.09,4.03,2.36,0.567387229995802,0.0859072443563491,0.685073050204665,0.613291768357158,0.0863534978125244,0.238935447763652,0.869979751063511,0.347611775388941,0.254633355420083,0.449375209631398,-0.0899125094313293,-0.312519281090184,-0.333911002964236,-0.41605755969883,0.707152124190261,-0.258907406056161,-0.677146352352099,-0.602743023184108,-0.214358737537473,0.797043291063508
0.4,Ideal,E,VVS2,61.6,56,1145,4.74,4.77,2.93,0.0759619711898267,0.199103167513385,0.877237098058686,0.538990275468677,0.357642925577238,0.00336482236161828,0.0865342076867819,0.00840210355818272,0.714012837503105,0.512212525354698,-1.67410565824234,0.505312408999007,-0.94509205020568,0.0961776159330526,-0.599487018114752,-1.28661352448715,-1.04587741041636,0.207382379193894,0.94881586281965,0.661125641112173
0.74,Good,H,VS2,63,57,2327,5.72,5.77,3.62,0.530048325192183,0.920555765507743,0.461484516039491,0.203102718805894,0.97329869447276,0.284575034631416,0.0973231559619308,0.387198992073536,0.527093281736597,0.358972943155095,0.156445915400615,0.501044219506588,-0.0329746831968783,-0.535014771083718,0.33427580127698,0.35768018058771,-1.50537558193385,-0.480557504821756,0.122452789397902,-0.926719365915149
0.31,Premium,H,SI1,61.1,57,573,4.35,4.32,2.65,0.15435760980472,0.246001686202362,0.749505469109863,0.97287989128381,0.787552303168923,0.197406345047057,0.107615172164515,0.676326143788174,0.888388964813203,0.459373870398849,-0.71591620989804,-1.06165356480363,0.457030620840749,-1.13946725059478,-1.54247454226083,-1.48685316123703,-0.790313468730235,-0.678585140565145,0.238890871257956,0.402753634747333
1.13,Very Good,H,SI1,63.3,56,4689,6.65,6.62,4.2,0.418996272841468,0.9842471240554,0.615453343605623,0.505066148703918,0.676067764637992,0.214615123346448,0.773767602397129,0.124590205494314,0.844738990301266,0.427831933367997,1.05808718491602,0.670935069933273,0.871419698166112,-0.708465905261059,-0.549864104807895,-0.788734183344955,-0.843481430911839,-0.735388868748485,0.450583163946902,0.0439853016939762
0.4,Good,F,VS2,63.4,54.4,826,4.68,4.73,2.99,0.869916687719524,0.471020886674523,0.237652172334492,0.626378355780616,0.624236874049529,0.452736170962453,0.917076331796125,0.0855419829022139,0.369273189920932,0.842349728569388,-0.835911772104558,-0.599413478861835,-1.14858627774499,-0.113991452220375,-0.740896989416703,-0.508997056146362,-0.499685350145442,-2.53382460090635,-1.34237713345665,0.403035612751398
2.03,Premium,I,SI1,59.8,59,12844,8.29,8.24,4.94,0.407865485874936,0.0243982037063688,0.0106019845698029,0.339901858242229,0.76378349843435,0.876060765236616,0.438709555193782,0.201120189158246,0.175140499603003,0.781055069761351,0.901724772626839,0.982868878398195,0.998097002316586,1.12931549874275,0.514466611680354,0.552902481452167,-0.894919116077581,-1.89757295050172,-1.27182111650745,-1.49197875858029
1.08,Ideal,H,SI1,62.2,57,4333,6.56,6.6,4.09,0.929620901588351,0.36542226979509,0.298898270819336,0.627838186919689,0.0508969598449767,0.701318213017657,0.703628707677126,0.631605166941881,0.141179575351998,0.109763811342418,0.910190482990812,1.49656008267015,0.774300636155081,-1.0379283541882,-0.867381133580842,-0.503295649591209,-1.38194229139769,-0.727373491944995,-0.195583742107017,1.42918154110891
1,Fair,D,VVS1,56.7,68,10752,6.66,6.64,3.77,0.929106024326757,0.643161982297897,0.442702555796132,0.722411389695481,0.0760682539548725,0.797048239968717,0.968207210302353,0.613851877627894,0.194013585103676,0.880551521200687,-0.506709406178226,-0.90172001050669,-1.49207777438792,0.203728141473528,1.30018684568486,1.29303390682884,1.90023199353672,1.06515481766097,-0.0988485777964411,0.353178560024682
0.41,Premium,G,VS1,61.9,58,961,4.78,4.75,2.95,0.908546068007126,0.498834899859503,0.258677936624736,0.62733737565577,0.524492877535522,0.528480847366154,0.98729275749065,0.776633210713044,0.264512663241476,0.315574229229242,-1.2901962082088,0.555444853260913,0.493147771660893,-0.992421910777218,-0.791656055647217,1.50699512244802,1.03758984053419,0.385230485782621,0.548330544863567,-0.29898864078057
0.74,Premium,E,SI2,61.3,59,2527,5.83,5.78,3.56,0.48132553929463,0.653968142112717,0.783839087933302,0.0543907978571951,0.754598811035976,0.0829866516869515,0.910661446861923,0.522103945259005,0.935731286183,0.0707705372478813,0.894037596889185,1.80043973419601,2.43992173572664,-0.80227055270075,0.16672864527675,-0.62264850386295,-0.0734172266650575,0.569603604370778,1.10239008438237,0.906844977084768
1.03,Ideal,D,VS1,61.8,56,8612,6.46,6.54,4.02,0.859502853127196,0.471364006400108,0.513725603464991,0.77404591999948,0.37776408251375,0.701489981263876,0.871424111071974,0.780784257454798,0.187176147243008,0.0563547941856086,-0.567960661292027,0.129073430722122,0.443260836872282,-0.487253947614248,-0.68534189375976,-0.580705818373764,-0.211102042333456,-1.4727009839372,-1.85892575266186,-2.01412060384712
0.27,Ideal,E,VVS2,60.5,57,620,4.18,4.25,2.55,0.763520556036383,0.397583092795685,0.785767743596807,0.593695648945868,0.328133018687367,0.894804891664535,0.825821553124115,0.440938429441303,0.579213144257665,0.40676474547945,0.547201572715641,0.79046380723468,1.14413166452028,0.488295717090795,2.56835747038577,1.68356426411439,1.14420743909932,1.01106924359679,0.57304564838167,1.26128436670205
2.15,Good,G,SI2,63.8,58,13317,8.23,8.08,5.2,0.312410496175289,0.128138914471492,0.730735475430265,0.701836856314912,0.716799014480785,0.523280664579943,0.872903302079067,0.442494994495064,0.695815499406308,0.757322756107897,-1.05281746798108,-0.16965083270581,-0.534106205202775,0.572742751670999,0.850815449596224,-0.852901157726664,-2.34736658414755,-2.07518591796146,-1.07705179127451,0.150622544172377
0.51,Ideal,F,SI1,61.9,56,1346,5.11,5.16,3.18,0.485084663378075,0.14141069795005,0.646667804801837,0.426823894726113,0.668221072526649,0.622877905843779,0.0446380488574505,0.636741373455152,0.341223400784656,0.695557639235631,-0.235658703597926,0.793046598997374,-0.261150147120637,0.682829258934747,1.69445221190838,0.999635299107778,-0.472204821012162,-0.563642148299143,-1.09454284294641,0.217122549044325
0.51,Good,G,SI2,63.6,54,1129,5.08,5.05,3.22,0.678651172202081,0.479399999370799,0.390182315604761,0.110798481386155,0.351283994270489,0.497506881132722,0.610788974212483,0.0730325093027204,0.172118929680437,0.273260870715603,-0.277694626335979,-0.158049120946551,-0.276749252703968,-0.383541497577923,-1.21508132429973,-0.807259256892677,-0.448738993085976,-1.31267584299792,-2.13914501776713,-2.47499768083609
0.26,Ideal,H,VS1,62.2,55,462,4.06,4.11,2.54,0.5943269636482,0.620618721237406,0.391760708531365,0.588814763352275,0.928041004575789,0.531801544362679,0.985407185740769,0.960046571213752,0.142797882203013,0.618986393557861,1.76369175213742,1.90173880117842,1.4402368191379,1.02073183326354,-0.0906415564840087,-0.750393865216048,-0.7512980839299,-2.21779466038867,-1.37772229051786,-0.713750143563664
0.3,Premium,H,VVS1,62.5,59,878,4.29,4.26,2.67,0.124606785364449,0.0029695238918066,0.16501353145577,0.679802898317576,0.992976708803326,0.574422221863642,0.854685187805444,0.522022813325748,0.0995024018920958,0.92358377808705,-1.75546715150255,-2.11981447503514,-2.2957027588422,0.591981392502704,0.341262390629791,0.928815303089077,-0.232461587643447,1.50474461413785,0.437190092222429,-0.429983240212127
1.51,Very Good,F,VS1,61.7,59,15440,7.29,7.33,4.51,0.806841988814995,0.425277778878808,0.560929666040465,0.636312273330987,0.903245536377653,0.600386395119131,0.441570885712281,0.168317283503711,0.277509027859196,0.818892562063411,-1.76983806987749,-0.821090531159203,-0.503715813963273,0.935105913690321,1.84935377526136,0.945213664617155,-0.811131040387694,-0.592662648897104,-2.54714702233911,-1.62367168956498
1.33,Premium,H,SI1,61.5,59,7472,7.06,7.03,4.33,0.360171354142949,0.516104236943647,0.0807323439512402,0.569814854301512,0.0579509718809277,0.216202617855743,0.53336746012792,0.590846520615742,0.715352033730596,0.610613707220182,-0.256713555433595,-0.418717076891691,0.113174397769604,-0.219935026158703,-0.026797861313945,-0.572085448773795,-0.636390687192267,-2.02368161692933,-1.01196171974068,-1.53475286833283
0.9,Premium,E,SI1,61.6,57,4385,6.25,6.19,3.83,0.056275128852576,0.739881831686944,0.367983785225078,0.176813820609823,0.936326436465606,0.126072719460353,0.465049342950806,0.0352389723993838,0.0542266638949513,0.236796475248411,-2.40381831679776,-1.72661019359598,-1.67126807508326,-1.99493785940827,-1.23431813402232,0.119519838165757,0.0531393924305733,1.43404334523601,0.267685563739387,-0.294104333892249
0.37,Premium,F,VS2,61.2,60,957,4.63,4.59,2.82,0.946674397215247,0.679338573943824,0.600618652999401,0.593369073467329,0.267281670589,0.0736470418050885,0.402639255160466,0.390571560477838,0.0581676445435733,0.468769520055503,-0.317087207645745,-0.532611112635451,-1.4238267987947,-0.399256701413992,0.00134673784231945,0.412770119635285,0.527937208277234,1.23167824390652,0.200949167372495,0.0410722861906272
0.51,Ideal,E,VS2,61.4,55,1662,5.2,5.15,3.18,0.892561379587278,0.386105811223388,0.0348548830952495,0.884301656624302,0.435062767006457,0.773740084376186,0.615572590846568,0.398502940777689,0.734620569739491,0.91648113145493,0.371013409976166,-0.48346316726662,-1.28776867420508,-1.19792847121905,-2.23540471856106,-0.424421417983887,-0.740080886851747,-2.2163329246291,-0.320112175701949,0.880046264970726
1.06,Ideal,J,VS2,61.4,56,5459,6.55,6.6,4.04,0.84713469306007,0.211995963705704,0.405883353436366,0.0360074995551258,0.129521884955466,0.19552319846116,0.256386554334313,0.446667183423415,0.692924311617389,0.286179263144732,-0.0502048329858492,1.57063240404865,0.653644281907026,0.948007143232238,0.898306925212477,-0.304821027928132,0.4555040417913,1.41836952406526,1.83673678858891,0.627433286063127
0.41,Ideal,G,IF,62.4,54,1259,4.77,4.82,2.99,0.192162275779992,0.177713859826326,0.5887533177156,0.0618029446341097,0.422833520919085,0.26659060572274,0.687623375328258,0.477245736634359,0.6452805432491,0.364737264113501,0.465903250776285,0.11307021466296,1.6862437784683,0.966145636113701,2.09924329445486,0.805839534554563,-0.487165768891417,-0.418226342043923,-1.18953481843803,-0.554964524760473
1.01,Very Good,F,SI1,61.3,59,4969,6.44,6.47,3.96,0.881935810903087,0.604870427399874,0.181106186239049,0.519756929948926,0.471363400109112,0.927869053790346,0.32571102376096,0.827772327000275,0.137797145638615,0.0226703363005072,-0.129284596701969,0.112083011279874,-1.01550014156304,0.449168617983035,-0.172976135447463,0.538006695126828,0.4604945334328,-0.293343008905822,0.6339997717447,0.00562466056121269
1,Good,I,VS1,59.6,61,4624,6.48,6.53,3.88,0.46619687997736,0.0801541144028306,0.0318859100807458,0.329745577182621,0.327307244995609,0.714897622121498,0.63237899215892,0.999836961505935,0.686930265510455,0.161338242935017,0.29680259083551,1.10208879983542,-0.0793508516771818,0.311126364202956,1.22497221369169,0.596251506187591,0.305527568739508,0.978976690408475,0.173518851397613,0.482486933882357
0.35,Ideal,E,VVS1,60.7,57,1116,4.57,4.53,2.76,0.957200665492564,0.108229637611657,0.116556603228673,0.838601073483005,0.0741234875749797,0.331086557125673,0.724828725447878,0.71604446740821,0.225489251781255,0.332960961153731,0.618885977276882,-0.677820826294859,-0.0777109283987854,0.293624055471327,-1.34770168191371,-0.406151931582347,0.0820240575244186,1.05606957003151,-0.379782328035596,0.117696904308793
0.32,Ideal,G,VVS1,61.8,56,1008,4.41,4.39,2.72,0.299061996629462,0.154039140092209,0.098881185753271,0.640794317936525,0.341321675339714,0.512509777676314,0.299653439084068,0.0178073085844517,0.956581676146016,0.0499595548026264,-0.4778308625423,-0.553155272797777,-0.0443429316698939,-0.0603039181950195,1.3199030602679,1.22472653545443,1.46104592141493,1.04144074914236,1.64744562394462,0.277200585101641
0.9,Premium,G,SI2,59.9,58,3492,6.22,6.27,3.74,0.891034423839301,0.614632945740596,0.19095444935374,0.669708685018122,0.58026730758138,0.353050456149504,0.61874875985086,0.626239420147613,0.279479617718607,0.735196488210931,-0.104241816322782,0.678082709044917,-1.24541269117143,0.779989437773856,0.487576164335848,-0.436146600700828,-0.132328228030957,-1.08573578984158,-0.218329162723868,0.576379978492296
0.3,Good,I,SI1,64.1,57,391,4.25,4.3,2.74,0.598636471899226,0.29246980836615,0.70425991807133,0.716448275605217,0.980116269551218,0.888358532916755,0.252234142040834,0.376080125570297,0.582365869078785,0.618306486634538,-1.82161627400029,-0.56355751380076,-1.04991443868639,-0.605765116558947,-0.644499344535562,-0.854971908281095,-0.811886686503783,-0.317908683852007,-1.08153511122391,0.121829554988536
1.01,Very Good,F,VS2,61.7,57,6159,6.39,6.44,3.96,0.868463207269087,0.192029672442004,0.3868303806521,0.138891933020204,0.38168732332997,0.380861575715244,0.709654680686072,0.0778293202165514,0.3800196161028,0.523599043488503,-0.79376357318371,-0.52234089291427,0.663148313230243,-0.567461814426471,0.14965431881496,-0.461880206530182,-0.501972805507874,-0.235117235534118,-2.47645297592349,-0.659884426689748
0.4,Ideal,E,VS1,60.1,57,931,4.77,4.82,2.88,0.857264159247279,0.803588508628309,0.10091133066453,0.302911176346242,0.0969701311551034,0.940128186251968,0.517045434564352,0.357339441310614,0.402181544108316,0.0118917485233396,-0.39858435003768,1.25062618991142,1.59741388037225,1.48057488944599,0.230165693650883,0.418145931911506,0.155418987489564,0.394727799147272,1.54806096312679,0.242810619505389
1.26,Ideal,I,VS2,62.6,55,6350,6.96,6.91,4.34,0.451596350641921,0.841695385985076,0.78345621493645,0.46057651238516,0.999813367379829,0.996671969769523,0.63083084858954,0.786782497307286,0.154775290284306,0.0973501156549901,1.44900692267773,0.173925697269072,1.32872619165263,-0.114474633379078,-0.537081758258882,0.662422803281596,-0.10051640214136,-1.22592520384195,-0.789986573190444,-1.95084613863294
